Employee ID,Burn Rate
fffe3600350036003600,0.28064010912790144
fffe3900320035003500,0.5913000000000002
fffe31003800310039003700,0.6093609821511144
fffe31003700350036003200,0.44250000000000056
fffe31003100340035003900,0.38409999999999955
fffe3600380038003300,0.41170000000000023
fffe32003900310038003600,0.36222005456395096
fffe3100350036003400,0.397001091279016
fffe3100390036003300,0.4083401091279017
fffe32003100340036003900,0.32580163691852426
fffe31003700360034003400,0.6640206002034593
fffe32003200310037003700,0.19118021825580322
fffe31003900310039003100,0.6833208730232126
fffe31003400390038003800,0.037399999999999996
fffe33003000370035003800,0.2235211458429669
fffe3600320034003800,0.4110999999999998
fffe31003200320035003500,0.11482032738370482
fffe32003700330036003600,0.40728076389531087
fffe31003300310039003900,0.48920163691852386
fffe31003900370038003100,0.2479401091279017
fffe32003900310035003400,0.2253000000000003
fffe32003600350039003300,0.5552005456395077
fffe3500380038003400,0.23560000000000003
fffe330035003200,0.25730000000000025
fffe31003100360032003400,0.3120200545639509
fffe32003900370036003000,0.2620200545639508
fffe33003000340037003300,0.5068200545639506
fffe3700390031003100,0.6674999999999999
fffe33003100320032003000,0.413120054563951
fffe33003400390037003000,0.1798601636918525
fffe3700330036003300,0.2772002728197542
fffe32003300330035003600,0.4222999999999997
fffe3200310038003500,0.6266807638953114
fffe32003300360033003400,0.8006999999999995
fffe32003200330035003700,0.5866401091279014
fffe32003000360032003400,0.7272807638953108
fffe33003300310032003900,0.478920054563951
fffe32003600320032003900,0.3644409275871635
fffe31003200320038003600,0.5776999999999998
fffe31003100340039003500,0.43562332840099866
fffe31003800360034003400,0.3770200545639504
fffe31003300380039003200,0.40019999999999983
fffe33003200300033003800,0.9262
fffe3200320038003300,0.08840000000000002
fffe31003100310038003300,0.605780218255803
fffe3300370038003200,0.39390027281975376
fffe33003100390033003100,0.6682000000000001
fffe3200340038003100,0.36482305558124517
fffe32003700330036003800,0.4380200545639509
fffe32003600360036003900,0.23320000000000005
fffe3900310038003400,0.38750000000000007
fffe32003200320034003300,0.5184008184592617
fffe32003900370035003000,0.14340027281975412
fffe31003900340039003100,0.14329999999999996
fffe32003600320038003400,0.09746016369185233
fffe3500340032003800,0.2440000000000001
fffe33003000350033003900,0.4596000000000002
fffe33003400390033003600,0.23120000000000004
fffe31003500320035003400,0.3997002728197542
fffe3500320035003100,0.5131200545639509
fffe32003300310033003000,0.3277999999999999
fffe32003500330030003500,0.2217999999999999
fffe3700310034003800,0.3879000000000002
fffe330037003400,0.5773999999999994
fffe32003100340030003000,0.5138601636918527
fffe32003100390035003700,0.7727200545639509
fffe32003400380037003600,0.5503401091279018
fffe33003400310036003100,0.4334601636918521
fffe32003300350030003300,0.6426802182558025
fffe3700320034003500,0.5884802182558027
fffe31003100320038003700,0.24712005456395073
fffe3300390030003000,0.23079999999999987
fffe32003600340031003600,0.10422005456395084
fffe32003000320037003700,0.6721802182558028
fffe32003100320030003000,0.41572005456395045
fffe32003400350030003000,0.4859804910755573
fffe31003800320034003700,0.5599401091279015
fffe320039003100,0.5124403819476557
fffe3300380037003400,0.6553999999999998
fffe31003200350037003600,0.4341401091279012
fffe31003800370039003700,0.37529999999999997
fffe32003700370035003700,0.4478999999999997
fffe33003400310030003600,0.267000272819754
fffe32003600320033003700,0.38820109127901636
fffe31003200310039003600,0.7681
fffe3400380035003300,0.39110000000000006
fffe3600370038003300,0.7029000000000001
fffe31003400340038003500,0.4006802182558031
fffe31003700360039003700,0.43810027281975394
fffe3900360038003300,0.7442999999999997
fffe31003300340039003900,0.3567601636918523
fffe32003100310030003400,0.3812999999999998
fffe32003300350033003800,0.1524203273837047
fffe32003700390030003000,0.7533802182558031
fffe31003600340036003500,0.7031401091279014
fffe32003500300033003300,0.7657208730232128
fffe3900370031003400,0.7132000000000002
fffe3100320038003600,0.28092087302321295
fffe33003000370036003100,0.8394206002034594
fffe31003300330033003700,0.41772005456395056
fffe32003800310035003100,0.5573002728197536
fffe33003000330030003100,0.5663607093313601
fffe33003000330034003400,0.3726409275871637
fffe31003800360030003300,0.4343000000000004
fffe31003000310035003600,0.2872612549708686
fffe3400300038003800,0.5461000000000006
fffe3700370038003100,0.13869999999999996
fffe32003200320036003200,0.1979200545639509
fffe31003800310033003100,0.4146401091279018
fffe32003500380039003200,0.7215601636918528
fffe31003400340038003100,0.31262005456395053
fffe3800380030003000,0.35366016369185255
fffe31003100360032003000,0.3018601636918525
fffe31003700360037003300,0.23328049107555734
fffe3100340033003700,0.08892005456395075
fffe31003400320037003500,0.6350601636918526
fffe3700340031003600,0.5950000000000005
fffe32003100320035003200,0.39709999999999956
fffe3600340032003800,0.5008000000000002
fffe31003300310034003500,0.4734999999999999
fffe31003200380037003300,0.5204821279940812
fffe32003300300033003600,0.3347200545639509
fffe31003500360034003300,0.3920804910755573
fffe31003400390034003200,0.34820190973827786
fffe31003100340038003200,0.24120000000000008
fffe3400300035003100,0.5719208730232128
fffe3800350034003000,0.4225999999999999
fffe3900340035003900,0.39992005456395086
fffe31003700370033003700,0.7830403819476556
fffe3200360037003300,0.8975200545639508
fffe32003500350031003000,0.6385813095348191
fffe32003800340035003400,0.4336607093313603
fffe3400340039003300,0.303520054563951
fffe3700330037003500,0.43519999999999986
fffe32003600330039003800,0.6390804910755573
fffe3200310030003500,0.45002005456395044
fffe31003700310034003400,0.03924010912790159
fffe3900340034003700,0.34319999999999995
fffe3900310030003300,0.6175000000000002
fffe31003400300031003700,0.44842005456395034
fffe32003900380037003200,0.19822005456395086
fffe32003100380039003200,0.5931203273837048
fffe33003100370034003700,0.42119999999999985
fffe3400390039003900,0.5084604365116063
fffe32003300380038003800,0.32672005456395053
fffe33003400300030003000,0.47980000000000045
fffe3400360034003700,0.6164000000000005
fffe32003800340037003000,0.5751200545639513
fffe31003500360030003100,0.2474403819476556
fffe32003000370035003800,0.2693200545639508
fffe33003300310038003600,0.4352401091279016
fffe33003400310032003200,0.6702999999999999
fffe3700300032003200,0.5626200545639508
fffe3800330032003500,0.6677
fffe33003400350030003000,0.2354999999999999
fffe3500380035003100,0.6686200545639506
fffe31003700330037003800,0.18902005456395066
fffe32003100310035003700,0.053460163691852365
fffe32003100300033003000,0.5720601636918525
fffe3500370033003300,0.5608999999999998
fffe33003200340031003700,0.3371999999999995
fffe32003100390036003900,0.24640027281975402
fffe31003300300035003000,0.4503401091279015
fffe3600310034003400,0.8121999999999993
fffe3500310035003600,0.5413604365116061
fffe3200380038003000,0.4378203273837048
fffe33003100300035003800,0.24454092758716364
fffe3100310031003100,0.24742005456395083
fffe3100380030003200,0.5477200545639501
fffe32003500380034003900,0.07966070933136035
fffe3400350030003500,0.5250999999999997
fffe32003900330035003200,0.49289999999999945
fffe33003400320034003300,0.42140109127901615
fffe32003400320036003800,0.20058021825580322
fffe31003600370039003600,0.1625200545639508
fffe31003300320030003300,0.47752305558124436
fffe31003100330039003800,0.475780491075557
fffe33003200380035003000,0.5757000000000001
fffe31003200340039003500,0.38622032738370476
fffe31003800310030003500,0.9158401091279018
fffe31003700330039003400,0.3595414732266719
fffe32003400320030003200,0.6431200545639507
fffe32003500310038003200,0.21966043651160638
fffe3300330032003400,0.6312000000000009
fffe31003800300037003500,0.2631000000000002
fffe31003000350037003300,0.6241815823545731
fffe32003100310037003200,0.6768203273837043
fffe32003100390031003000,0.8170999999999995
fffe32003800330039003700,0.3601804910755574
fffe3700350037003800,0.9425999999999997
fffe31003700390031003200,0.24044038194765555
fffe32003400370038003600,0.4977200545639508
fffe32003200330036003300,0.25774038194765575
fffe33003400370038003100,0.31410000000000005
fffe31003200350039003600,0.5286604365116061
fffe31003600310037003900,0.7935200545639508
fffe32003600340035003200,0.5572200545639512
fffe32003900340039003500,0.5800203273837045
fffe32003700370031003200,0.7861401091279013
fffe31003400380033003600,0.418520327383705
fffe3400300035003800,0.7653200545639501
fffe31003000370035003300,0.18708021825580332
fffe33003400350038003100,0.17882005456395092
fffe31003000330031003900,0.31730027281975415
fffe3300370038003700,0.23362005456395102
fffe33003400310038003000,0.6652601636918521
fffe31003000380037003500,0.3831200545639508
fffe31003700370030003300,0.3148200545639511
fffe33003400380030003000,0.9343401091279023
fffe32003200320030003600,0.23752005456395076
fffe3700340039003600,0.7340999999999994
fffe31003300300035003700,0.21804092758716367
fffe31003900300039003000,0.6493601636918527
fffe32003700330033003200,0.46100218255803177
fffe31003900350030003500,0.5540000000000004
fffe3300360034003100,0.7673999999999999
fffe32003300370036003400,0.44940136409877013
fffe3500370034003500,0.4023999999999999
fffe31003300320038003800,0.4037401091279012
fffe3900390033003200,0.4840999999999996
fffe33003100340031003700,0.5023999999999995
fffe31003500360033003100,0.31706016369185236
fffe31003500300033003500,0.5698804910755573
fffe31003200320032003100,0.4993804910755575
fffe31003200300031003200,0.2435804910755574
fffe3300310033003100,0.25516016369185246
fffe31003900390032003600,0.7277601636918525
fffe3800370038003000,0.23120000000000002
fffe31003500340038003300,0.5664601636918528
fffe3900310031003300,0.3105
fffe31003200380032003500,0.4629401091279013
fffe3200300031003300,0.4427
fffe3700320036003100,0.40219999999999984
fffe32003300380037003900,0.8612601636918533
fffe33003200320032003000,0.4351804910755576
fffe330037003200,0.10819999999999995
fffe31003700360034003100,0.3898206002034586
fffe32003900390039003400,0.4018802182558035
fffe32003800300037003200,0.45266016369185247
fffe33003000350037003000,0.3404000000000002
fffe390032003500,0.4526999999999999
fffe3800350036003800,0.5238200545639506
fffe31003800320033003400,0.2383406547674099
fffe31003900310036003500,0.46148049107555744
fffe33003400380033003500,0.5196000000000002
fffe32003000370034003100,0.6369607093313607
fffe380035003800,0.5381802182558034
fffe32003400370034003600,0.6549999999999997
fffe32003300370031003700,0.1882802182558033
fffe3800380034003800,0.34609999999999985
fffe32003100330039003400,0.42148021825580295
fffe32003300370039003700,0.41112114584296705
fffe32003800320037003000,0.18922005456395075
fffe31003100370035003800,0.3496024553777861
fffe33003400330032003200,0.5453999999999997
fffe32003600330036003100,0.6334401091279013
fffe33003300360035003900,0.5386999999999997
fffe3900330037003900,0.45079999999999953
fffe32003500310037003300,0.47394010912790135
fffe31003500390035003500,0.3147002728197542
fffe32003600380032003500,0.41482032738370506
fffe32003800350034003300,0.4407813095348193
fffe31003400380031003600,0.45598021825580326
fffe3900300031003700,0.15820027281975407
fffe31003600370034003900,0.21332060020345897
fffe3200350039003000,0.37812005456395087
fffe32003300340033003300,0.4330601636918523
fffe32003600330030003300,0.27590027281975377
fffe33003100330033003800,0.36574010912790156
fffe32003700310031003600,0.25079999999999975
fffe31003700360038003400,0.6323999999999993
fffe31003400300031003500,0.8459
fffe3100300033003700,0.8995601636918525
fffe33003400340033003300,0.5428200545639514
fffe32003500370031003900,0.3501810367150654
fffe32003400350038003900,0.4423802182558032
fffe33003200370037003100,0.6829
fffe32003100360035003800,0.4794401091279014
fffe32003100350030003200,0.3316999999999999
fffe32003100370039003000,0.5090206002034587
fffe3600310038003000,0.32559999999999983
fffe33003200370031003200,0.5469601636918521
fffe32003600390035003700,0.5858999999999996
fffe3600320030003800,0.6069
fffe33003000330032003000,0.15980109127901587
fffe32003400360039003000,0.32338076389531095
fffe360035003600,0.2828999999999997
fffe31003300300033003400,0.045700000000000005
fffe3200310039003400,0.36796016369185236
fffe31003000300038003900,0.31870027281975394
fffe32003900370035003500,0.39320027281975406
fffe3100350031003700,0.4547409275871635
fffe3900330035003000,0.5074401091279015
fffe3100300038003400,0.3128200545639509
fffe31003200360034003800,0.6387401091279025
fffe31003400350035003800,0.6951200545639512
fffe33003000310030003200,0.24292005456395085
fffe31003900310039003800,0.30750027281975373
fffe33003300360039003500,0.24388076389531144
fffe31003200340035003000,0.5643802182558031
fffe3500300033003700,0.5341200545639508
fffe3500370037003200,0.16510000000000008
fffe310037003300,0.6689200545639497
fffe31003900370031003700,0.3676999999999997
fffe3200350034003300,0.16408021825580313
fffe32003100320033003800,0.5131406547674098
fffe370033003700,0.3863999999999999
fffe31003500360032003100,0.45772087302321274
fffe31003100310035003200,0.5561999999999999
fffe32003600380038003400,0.380600272819754
fffe3400330031003400,0.3610200545639504
fffe31003900320039003600,0.3833601636918526
fffe31003400340031003200,0.43732005456395034
fffe3400360034003300,0.5352200545639504
fffe3700300034003400,0.9658401091279013
fffe3900360035003300,0.6116000000000004
fffe3400310038003300,0.3577000000000002
fffe31003300360038003300,0.3856203273837048
fffe3300390032003400,0.6195200545639511
fffe31003100330032003100,0.2893208730232129
fffe3300390039003500,0.3840999999999998
fffe3500320037003600,0.2574000000000003
fffe33003300330034003100,0.5324000000000003
fffe32003100380033003100,0.29084010912790165
fffe32003500390034003800,0.5681002728197536
fffe31003000340036003000,0.7680002728197545
fffe32003900330037003200,0.4898200545639508
fffe33003200360033003800,0.19020054563950783
fffe31003400370036003200,0.44108021825580335
fffe3200310038003000,0.10530027281975388
fffe32003800370036003400,0.4517802182558035
fffe32003100320036003800,0.28442005456395075
fffe31003200,0.48466070933136074
fffe31003700370033003300,0.2713200545639509
fffe31003700310036003000,0.5963802182558029
fffe3300360030003500,0.5625002728197542
fffe3500360036003000,0.25780000000000003
fffe31003500380039003800,0.23056016369185225
fffe32003500390033003200,0.7444604365116063
fffe3900310032003800,0.39070000000000055
fffe32003900350034003900,0.1862
fffe33003300340032003700,0.3281999999999999
fffe3600370033003100,0.3820000000000002
fffe31003400390037003700,0.6306200545639509
fffe33003200370038003500,0.34709999999999985
fffe31003500360033003800,0.22936043651160642
fffe31003600320035003000,0.5809601636918518
fffe32003600300038003200,0.2655802182558036
fffe31003000300035003600,0.35128076389531104
fffe33003200300035003600,0.6030005456395082
fffe31003900390030003400,0.47154311014519557
fffe32003600300032003400,0.2475208730232129
fffe33003000390036003400,0.6044
fffe3100380033003300,0.5879804910755572
fffe32003900320038003600,0.5554401091279011
fffe3900360031003600,0.2787000000000003
fffe32003500310035003400,0.7359
fffe32003500320030003900,0.4659200545639506
fffe370037003900,0.6924000000000002
fffe31003300310031003400,0.588040109127901
fffe3900320030003400,0.31050000000000033
fffe3900340038003300,0.6419
fffe31003500380036003000,0.5785601636918531
fffe350035003100,0.6158000000000001
fffe31003100380036003000,0.14448049107555716
fffe33003200370035003700,0.20776043651160644
fffe3500300039003900,0.5026000000000002
fffe380031003200,0.5367999999999998
fffe31003400380032003800,0.6310601636918526
fffe32003700350037003200,0.4456200545639508
fffe33003000360030003900,0.44766016369185224
fffe32003900330035003400,0.33982032738370477
fffe31003500360034003600,0.3623601636918523
fffe32003300390033003200,0.6064000000000005
fffe31003800350032003000,0.7162604365116063
fffe3900350032003600,0.3805999999999999
fffe32003400360039003300,0.7943601636918523
fffe33003300380033003900,0.28348076389531135
fffe3500350039003600,0.39000000000000024
fffe32003200320037003700,0.4853200545639504
fffe3700370031003200,0.47570000000000023
fffe32003900380035003300,0.09072005456395076
fffe33003200330035003400,0.4784214186627209
fffe3900350037003800,0.745520054563951
fffe31003900370035003800,0.5840802182558034
fffe32003900310036003700,0.3123016369185243
fffe31003200360034003200,0.7242401091279015
fffe32003900310034003800,0.5453401091279008
fffe3600310038003200,0.22980000000000012
fffe3900380038003400,0.6059999999999992
fffe32003600360035003400,0.6194206002034587
fffe3600370034003500,0.5500000000000004
fffe33003000320038003700,0.5364002728197541
fffe32003100320032003600,0.44369999999999993
fffe3400320037003900,0.22622032738370484
fffe3500300032003800,0.5052999999999996
fffe31003600370034003700,0.3178601636918519
fffe33003100310036003700,0.6490620734301306
fffe31003400360030003900,0.4045807638953114
fffe3800340032003600,0.3935200545639504
fffe32003500380034003600,0.3868403819476557
fffe32003400350030003900,0.32472114584296685
fffe31003300380038003900,0.6714804910755572
fffe31003300310036003800,0.4266604365116061
fffe31003800380037003900,0.18136016369185254
fffe3100390037003000,0.0458604365116064
fffe3400310036003500,0.6181
fffe31003100330033003200,0.014200000000000008
fffe31003800340037003400,0.5588999999999998
fffe3300360037003700,0.5072406547674095
fffe31003500340030003000,0.3916601636918528
fffe3600360033003100,0.5203000000000004
fffe33003100350031003800,0.29910000000000014
fffe32003100390038003100,0.22486016369185247
fffe31003100310031003500,0.39536016369185234
fffe3600310037003100,0.3062
fffe31003600350039003900,0.4709203273837045
fffe32003500330035003200,0.4330200545639506
fffe33003000300035003700,0.5496804910755574
fffe31003800320039003300,0.5221409275871636
fffe31003600320032003400,0.3447601636918525
fffe32003900390038003900,0.39209999999999967
fffe31003100380032003300,0.2650601636918525
fffe3700390034003000,0.5853999999999997
fffe33003200380031003300,0.5710200545639504
fffe31003000380036003500,0.509560163691853
fffe33003100340037003800,0.0324802182558032
fffe31003300320035003700,0.10324010912790162
fffe3500310030003900,0.6001000000000007
fffe31003700360032003200,0.5548200545639509
fffe32003400340037003400,0.18566016369185243
fffe31003200320037003700,0.0003
fffe32003900390034003700,0.6105601636918522
fffe310038003900,0.4959601636918519
fffe3100360030003200,0.9637200545639508
fffe33003400320034003600,0.8879000000000002
fffe32003400310037003200,0.6179604365116063
fffe32003400300033003300,0.38669999999999993
fffe31003100380030003800,0.16152005456395066
fffe31003600330033003000,0.3517414732266719
fffe32003700380030003000,0.44626016369185223
fffe3100310031003500,0.4105203273837048
fffe33003200360039003200,0.07582032738370474
fffe32003000310039003400,0.4459999999999999
fffe32003200340035003100,0.3330802182558032
fffe31003200350033003400,0.7569403819476556
fffe340030003600,0.41969999999999996
fffe33003400340032003200,0.17114010912790165
fffe3200370034003200,0.822320054563951
fffe31003300330034003300,0.2715008184592622
fffe32003600320036003200,0.3907200545639507
fffe32003300340038003000,0.17054010912790168
fffe31003200330037003900,0.2544401091279017
fffe350031003500,0.23060000000000025
fffe32003500360039003700,0.45719999999999933
fffe32003900370037003200,0.6004601636918525
fffe3300300033003700,0.3493000000000003
fffe31003100390030003200,0.7122200545639507
fffe31003300390033003700,0.25084038194765573
fffe31003400350039003300,0.027399999999999983
fffe32003400390037003200,0.5196002728197536
fffe33003000390031003100,0.39736180061037646
fffe3500390035003000,0.2601802182558035
fffe31003700380035003300,0.4095401091279016
fffe3800380036003400,0.5579000000000001
fffe33003100350036003100,0.10008049107555714
fffe3900360038003200,0.4125000000000001
fffe31003100320039003100,0.19824010912790166
fffe32003600360035003800,0.4619999999999998
fffe3900350031003000,0.5811000000000001
fffe32003200340035003500,0.5051013640987702
fffe3100380030003300,0.5665999999999997
fffe3700310036003600,0.5261
fffe31003400390035003100,0.39716016369185225
fffe3800300037003700,0.24150000000000024
fffe3100340037003500,0.4415403819476555
fffe33003000320030003200,0.42299999999999977
fffe32003000320037003500,0.8114200545639503
fffe33003200310032003600,0.4073601636918526
fffe32003600390038003400,0.8683403819476555
fffe31003100390036003500,0.5207000000000006
fffe32003400360033003700,0.9259200545639511
fffe3300350036003900,0.33942005456395097
fffe33003200310035003700,0.17928021825580331
fffe32003700370031003100,0.4101002728197542
fffe3500390037003900,0.2861000000000002
fffe3900330032003400,0.4973999999999996
fffe33003300390038003300,0.5365999999999996
fffe3500300037003500,0.4396999999999999
fffe33003100350034003500,0.4441802182558028
fffe31003200300039003800,0.6393000000000005
fffe3200330036003300,0.7242200545639501
fffe33003200350033003500,0.19484065476740964
fffe32003100340035003400,0.36706043651160636
fffe31003700360038003900,0.45832005456395036
fffe31003900340035003200,0.430500272819754
fffe3100340037003200,0.43242032738370445
fffe33003200320031003200,0.3718601636918524
fffe31003200370030003200,0.36362060020345865
fffe32003000380034003800,0.12152032738370472
fffe33003400350030003500,0.4319000000000002
fffe32003500380034003300,0.3226
fffe3300390034003200,0.569140109127902
fffe32003500340031003600,0.23789999999999992
fffe32003400380035003900,0.4059008184592618
fffe32003600360032003400,0.6845206002034587
fffe3700340037003100,0.3851601636918527
fffe31003100300031003400,0.27598021825580343
fffe33003300380033003300,0.5497200545639508
fffe31003000350037003600,0.5191804910755575
fffe32003200310031003000,0.5222999999999997
fffe32003600380030003800,0.6437999999999999
fffe3800340031003500,0.5365000000000003
fffe32003800340033003000,0.4278200545639504
fffe31003300340033003800,0.6692403819476557
fffe3900360039003500,0.7698
fffe31003200360036003200,0.2739607093313605
fffe31003400320036003400,0.5903401091279016
fffe32003100360030003400,0.373000545639508
fffe33003400310032003600,0.5670203273837044
fffe3200340032003000,0.5395200545639507
fffe3200330039003900,0.814040381947656
fffe3400360035003200,0.6303000000000004
fffe32003200340036003500,0.2342200545639507
fffe31003100320036003500,0.5819000000000002
fffe31003200350033003000,0.3591807638953113
fffe31003400390031003600,0.21698049107555722
fffe3900370039003700,0.6261000000000001
fffe32003900330034003900,0.40910000000000063
fffe3100360037003400,0.701240381947656
fffe3800350036003500,0.5510999999999995
fffe31003400370038003000,0.44108021825580335
fffe32003700340037003000,0.5858403819476558
fffe3100300039003500,0.5177412004069175
fffe3600310035003500,0.3905999999999997
fffe32003300360030003400,0.6524601636918517
fffe33003300300031003900,0.5098000000000004
fffe31003500390039003500,0.8012401091279012
fffe31003000300033003600,0.5614200545639499
fffe33003300360037003200,0.462300545639508
fffe32003800330038003700,0.17832005456395078
fffe32003800380036003200,0.35592032738370505
fffe31003300380034003300,0.4019401091279016
fffe3600310033003500,0.6745000000000003
fffe32003900370034003700,0.570220054563951
fffe3800360035003200,0.3992999999999999
fffe33003200370034003500,0.6111200545639512
fffe33003200330035003600,0.3490200545639507
fffe31003700300035003700,0.4101804910755573
fffe31003300320032003400,0.39988021825580305
fffe32003100390036003600,0.565520054563951
fffe33003100340031003500,0.2654401091279017
fffe32003300320032003600,0.4333200545639503
fffe32003400300032003400,0.5168999999999995
fffe32003600350030003800,0.36570136409877024
fffe33003400320031003000,0.1222401091279017
fffe380032003000,0.5773000000000008
fffe3300370036003100,0.2156000000000001
fffe32003600310032003300,0.5210406547674097
fffe3700340037003400,0.6557200545639502
fffe31003400390034003400,0.5334406547674092
fffe3300390038003100,0.26560000000000006
fffe31003100350039003300,0.545400272819754
fffe3600320036003600,0.6309999999999989
fffe330038003600,0.7559999999999992
fffe32003700310035003000,0.5870000000000002
fffe32003500340039003600,0.47678021825580325
fffe32003800330032003900,0.1779005456395081
fffe3400370035003100,0.2583000000000002
fffe32003900340039003400,0.3501002728197541
fffe32003200300036003300,0.2582417460464259
fffe33003400360033003900,0.49396016369185225
fffe3200350039003600,0.38876207343013064
fffe31003200350037003200,0.3589002728197541
fffe31003100340031003500,0.5218214186627208
fffe32003000310039003800,0.3286000000000002
fffe32003800320038003200,0.17270027281975409
fffe3600370034003200,0.6518000000000002
fffe340034003200,0.24822005456395085
fffe350036003100,0.35230000000000006
fffe3300370038003400,0.30570000000000047
fffe3100320035003800,0.6999005456395082
fffe3100300035003900,0.36920000000000014
fffe32003500390031003600,0.531521418662721
fffe32003500350036003700,0.22024010912790173
fffe3700360034003000,0.6027999999999993
fffe3300310031003300,0.30176016369185255
fffe32003700370032003700,0.7126804910755579
fffe31003000350031003900,0.06659999999999995
fffe3600310037003900,0.22662005456395068
fffe3900310033003300,0.38720000000000054
fffe31003000370034003800,0.0021000000000000003
fffe3700390038003800,0.6259999999999997
fffe32003200330033003100,0.6070206002034588
fffe32003700370036003600,0.45580000000000004
fffe32003700390034003400,0.501840381947656
fffe32003700340035003300,0.346601909738278
fffe31003900300037003500,0.41378130953481945
fffe31003100360031003800,0.15058049107555713
fffe31003400310034003100,0.41882032738370467
fffe3600370037003200,0.49362005456395075
fffe3700380036003300,0.2570000000000001
fffe33003000360039003100,0.19066016369185224
fffe32003000360036003100,0.6769010912790159
fffe3600350031003500,0.37690000000000046
fffe31003800310037003700,0.36342005456395055
fffe3300360035003200,0.6001999999999998
fffe31003200350031003600,0.47518021825580303
fffe31003400320035003400,0.41840000000000005
fffe31003900360036003400,0.45612005456395044
fffe31003500330038003400,0.2882401091279016
fffe32003300380030003500,0.3022802182558028
fffe3600340030003800,0.4449000000000002
fffe3100330030003300,0.45882087302321267
fffe31003500350031003900,0.9716200545639508
fffe3700300033003400,0.17900000000000005
fffe33003200340032003400,0.204400272819754
fffe31003000340036003700,0.397222237121983
fffe31003700330032003500,0.6845200545639504
fffe32003800330032003700,0.42570027281975387
fffe3700310030003200,0.7406999999999997
fffe3500390032003100,0.6031999999999995
fffe31003900360031003500,0.5469999999999995
fffe31003600300030003700,0.4014203273837048
fffe32003800360034003800,0.5330802182558031
fffe33003200340036003200,0.2176425645056877
fffe3700330036003200,0.5236615277906224
fffe33003300300031003400,0.41640000000000044
fffe32003000330032003400,0.5867999999999995
fffe32003900360035003500,0.5506601636918522
fffe31003100350035003200,0.2219804910755574
fffe32003400340035003400,0.7310401091279018
fffe31003000370039003200,0.8366804910755573
fffe32003300300038003800,0.12426125497086836
fffe31003900300032003400,0.21682005456395076
fffe31003600360039003200,0.24074010912790164
fffe31003400390030003900,0.08042005456395078
fffe3500310037003100,0.025520054563950803
fffe3900320034003300,0.14290000000000005
fffe33003200320034003700,0.6648000000000005
fffe31003500380033003400,0.2651604365116065
fffe3600390030003000,0.4128999999999998
fffe33003000340032003900,0.6019200545639505
fffe3100360030003600,0.5226802182558034
fffe31003400310031003900,0.39388021825580355
fffe3400310034003300,0.6939999999999996
fffe32003400300036003800,0.8799802182558034
fffe3800360038003100,0.5474403819476555
fffe32003500390036003700,0.6253000000000006
fffe3600310039003900,0.3032000000000002
fffe31003500390035003900,0.5706406547674097
fffe3900310035003800,0.31000000000000033
fffe3900300031003800,0.5638000000000001
fffe32003400360038003100,0.393821145842967
fffe3500320031003000,0.3606200545639504
fffe32003100330031003700,0.48780190973827786
fffe33003100370035003700,0.47272223712198314
fffe31003200390034003000,0.7161804910755575
fffe31003700380036003500,0.19580190973827785
fffe31003800320035003100,0.2973412004069176
fffe31003700350032003300,0.0131401091279016
fffe32003100370031003300,0.3573002728197538
fffe3100320038003000,0.4088604365116064
fffe33003000350037003600,0.424
fffe31003400370030003900,0.20508076389531119
fffe31003500380034003700,0.4440211458429669
fffe3800370033003400,0.23994010912790167
fffe33003400360035003200,0.5821999999999998
fffe31003300360039003600,0.6298999999999992
fffe32003500320038003900,0.3966999999999997
fffe3400370032003700,0.4159203273837048
fffe31003500350037003000,0.031200000000000002
fffe33003400310038003300,0.33142005456395074
fffe32003500320034003600,0.24524065476740964
fffe3900360036003800,0.3421999999999997
fffe330031003900,0.6834000000000006
fffe32003500300035003300,0.7113200545639512
fffe33003000310034003500,0.5402601636918524
fffe33003300310032003200,0.9531000000000003
fffe31003400310038003200,0.3638604365116062
fffe3500350031003100,0.6566
fffe3900370038003900,0.3002000000000003
fffe3300360031003200,0.27039999999999986
fffe32003200330036003500,0.4762019097382782
fffe31003100320035003900,0.5366604365116067
fffe33003200340034003900,0.49576207343013023
fffe33003100310039003100,0.3764601636918524
fffe32003000340038003100,0.36482060020345913
fffe33003000350031003100,0.7170005456395084
fffe31003100390032003700,0.4099802182558031
fffe33003300370034003800,0.3779000000000002
fffe32003700380036003600,0.10074120040691756
fffe3800380033003400,0.7191999999999998
fffe31003200320036003000,0.15208049107555724
fffe3200380036003600,0.42054120040691745
fffe3600340038003700,0.3964999999999996
fffe33003200320032003400,0.36370000000000013
fffe3600340030003200,0.4711999999999996
fffe3700340032003600,0.49360000000000026
fffe31003800390032003100,0.4708802182558033
fffe31003900360031003800,0.49870081845926173
fffe33003200320035003000,0.5736999999999997
fffe32003800320030003600,0.453520600203459
fffe32003200350034003700,0.4167200545639506
fffe32003600310033003400,0.7812211458429671
fffe3800350039003800,0.2388000000000002
fffe31003600330037003600,0.37836261906963836
fffe3700380035003100,0.41369999999999973
fffe31003800300033003100,0.29664010912790156
fffe31003400310038003800,0.23998103671506527
fffe31003500380036003300,0.4586615277906228
fffe31003200330034003800,0.7799200545639507
fffe32003200390030003200,0.6992804910755567
fffe33003100310031003300,0.5872200545639504
fffe31003700340035003700,0.41552032738370476
fffe33003100390036003700,0.2068008184592621
fffe32003100360030003800,0.10849999999999999
